-0.07785991456498717|0.2909877104891342|0.16534127591856085|-0.08367838606491648|0.08639627083725943|-0.21108985884638526|-0.321556993490142|-0.12832831985935317|-0.14250733834669257|0.035663798436346095|-0.17883933956360365|0.47344993563850724|0.05370572643536736|-0.005905500097330693|0.13556722290818163|0.034708764423255024
-0.1367523961744952|0.5942361835035941|0.5132775755574841|-0.18800401217213208|0.1391723529988784|-0.43436748418777654|-0.6398789941811389|-0.4549660658401231|-0.23982502988874044|0.18887729801606468|-0.27624404920901313|0.9293122450076583|0.2210012497633864|0.032191928965944375|7.275545601674177E-4|0.04435683160175948
0.09814939839752927|-0.3170800841269545|-0.21671886931208773|0.1292363422067636|-0.029095476874202775|0.21416246025231744|0.3362287358497761|0.26201578996035074|0.062277974320280705|-0.05431865143808012|0.14340334522995424|-0.528299987545992|-0.16486547433507318|0.03605905364151149|-0.10907452583864319|-0.05515316222388618
-0.0419528793393822|0.22254125314485762|0.20805122662562242|-0.08000871221781924|0.10005980011937332|-0.17223857435830886|-0.20837034039968505|-0.16517784111568376|-0.07670803036376356|0.17163875271203066|-0.19260825973282836|0.43392264289239457|-0.01986017037165383|-0.03135379097314804|-0.07806183311338265|0.03795300835620041
0.1228956678690033|-0.09400721415680358|0.017584347620182683|0.001886345797781075|-0.07307895100348433|-0.008874110099307941|0.10725134303066808|0.07536408268862016|0.06294662914994109|0.05521175039991488|0.10568087579045449|-0.24932096440172646|6.115879802942592E-5|0.053444131501582975|-0.10422527813813615|-0.1136928667388553
0.010851582714751049|-0.37699079559054993|-0.38107461144863447|0.06056000527953111|-0.15763514484590163|0.32928641668208997|0.32532517044383874|0.3145263210362104|0.17371699032326135|-0.2092942767590758|0.22446673957407587|-0.5982936589622879|-0.06864849455344452|0.06031673430432964|0.16233136406188894|0.013289625313391508
0.03270098562290435|-0.20992026250006002|-0.16811673240563188|0.042476110373475436|-0.07318566378540867|0.17323151942316048|0.2970418650537083|0.21856517637041775|0.09155739794401757|-0.07408871472529162|0.15316543743835037|-0.4242111589422655|-0.07607891619291171|-0.036371224616746495|-0.07079032162717087|0.014871441971653791
0.009001352901663096|0.12209319237197827|0.08561591503717786|-0.04253417746803402|-0.05661232049816167|-0.14947082627394662|-0.11611745267532553|-0.023781320162755137|-0.04381299972926361|0.020124126230492062|-0.052311620420747246|0.17069780347759583|0.05996147068288751|0.08447638575530338|-0.007221349480038185|0.024049722691928496
0.11687831162551346|-0.6176212695912286|-0.3989188563366332|0.21261062107458692|-0.07538124819702176|0.3937977598918646|0.566981862937959|0.36790452192409556|0.25860601581874476|-0.13534130526497176|0.3192920088167701|-0.9065487171876572|-0.21228810299788933|-0.0258457276683079|-0.10045651016081468|-0.016665083509529235
-0.024968690690479106|0.1825785754827559|0.04490080779156802|-0.04654161810084545|-0.01000649940306178|-0.030498559596571218|-0.06003726212514349|-0.11202604317041398|0.04393645696154186|-0.06002135396090008|-0.013967114705265349|0.11894841845150417|0.08789898330037782|-0.02293370117232829|0.060678539295132825|-0.06591727392071682
0.04640203355436101|-0.357816022109429|-0.16392140696285257|0.1369819931613079|-0.09520050166712836|0.174580228912473|0.38073574635598884|0.22894188237556246|0.13298554848778055|0.01846646714253314|0.1792491505492656|-0.5625618696681282|-0.16710854829683974|0.02918478588243718|-0.11001145523101248|-0.049946070893160416
-0.04143146825531874|0.1439157477573051|0.0475749469824876|-0.03970916509523542|0.0819345999994474|-0.09311266011298314|-0.14415888521300146|-0.175117266286396|-0.05511508705731233|-0.014445781956577336|-0.02781127104719394|0.23235615413850708|0.14939436592520303|-0.022799636892114533|0.08205362482050116|-0.031928982287493406
0.09637450313896412|-0.5163115268129839|-0.40455606820945267|0.11297305403193825|-0.08260136363577314|0.4059103086671021|0.4453498589710583|0.34327083007250425|0.16662197000993695|-0.16769455018763552|0.15259355446951367|-0.7195809310878377|-0.12524755705777188|-0.011807169563626062|0.10205850439734475|0.039468984291464615
-0.020495548288963338|0.33630852080202067|0.17039712795074424|-0.05214925780972679|0.06885018259760012|-0.2011136184781478|-0.28866460934644234|-0.3044744014985502|-0.0844281428646049|0.059060256541756936|-0.06849931657937755|0.450875206943211|0.1379595191318155|-0.03869612539712213|-0.01955014866490143|0.004382542999154366
-0.05138963301885091|0.030305475203729726|0.006737873320761811|0.0056181805178514566|0.0699342224606457|0.039095420536525705|-0.05904501284660957|-0.02193264293361208|-0.12181700332897122|-0.06434142343696414|-0.08504584484964828|0.21704151468535726|-0.03915640699910028|-0.05827238520436812|0.09490826445483283|0.07357445481960055
-0.1360346789226928|0.5503218887518292|0.4848338399742006|-0.10486688782283171|0.13694010001462853|-0.40836088373322|-0.5988761610068343|-0.41007944290348974|-0.23928150240499804|0.26342090786331895|-0.3319198814095736|0.9585779526688816|0.15589426521023442|-0.038233621553066956|-0.07134877555610324|0.03784847435823358|
