0.052292223292646565|0.05142707782027554|-0.13471687488867481|-0.25076359774091517|0.0011901629066681477|0.10934912666780307|-0.019599803876127857|-0.06290719803978276|-0.2423690640128655|-0.024908182915303896|0.4173897947062302
0.05931327277242672|0.031432289488709575|-0.11059080401211219|-0.23998803167689953|0.07925184360908784|0.02460414835187636|-0.009003541338277288|-0.0488143635199383|-0.1211289125020669|0.05816956585674062|0.21914976811373993
-0.12058633929983181|-3.190964057931167E-4|0.2381054382876956|0.3663334270397986|-0.018673235624658575|-0.08515491891907996|-0.04259846893141219|-0.104442412127844|0.10318959641171627|0.014546716432531736|-0.1836914601488961
0.0024128769282268773|0.003203872992484401|-0.00969107298016991|0.04298038200884104|-0.046668152066653174|-2.2012010459088616E-4|0.03485236124331809|0.035835772645273926|0.1594159015686292|0.027333825487349875|-0.1975827449014213
-0.09498158678598387|-0.03688883894993996|0.06398944812708725|0.051535583664657686|-0.03701326496237235|-0.023625703889130427|-0.06927045367052338|0.0726310243024632|-0.049758635270673715|0.07007567807906429|0.07818899806649726
-0.18064072877383636|0.013644299054004504|0.0586125385209119|-0.02294286466410063|0.05906210397757344|0.0021315000347941113|-0.08055579283649895|0.0246204345497227|-0.025195124738485543|-0.0076319425690737595|0.16410076800286694
-0.08322345416785573|-0.05241841206485282|0.2339540219758331|0.5206142235348221|-0.07700193506333486|-0.14941569514484884|-0.05390365031726484|-0.040496464088327244|0.31313019956497784|-0.04692648397949297|-0.3680869005809872
0.04007618101535389|-0.07120986112645103|-0.15049820698601915|-0.4326663788083503|0.0024708628577861454|0.114368916749715|0.1331229470676225|0.1544380708442158|-0.18441833290026902|0.009551280809901929|0.24544541108941179
0.19383682008635325|0.0865431614036051|-0.1439038993026494|-0.3581070173232113|0.053430910067117525|0.10681893080568479|0.021990733913150068|0.0018980219707257031|-0.20067514621507102|-0.0025780159525148694|0.16550082346063721
0.040291878969268606|-0.08088439892339004|0.04050583615357163|0.4547295979708897|0.02126190474670419|-0.03871101330454466|0.010138301804760984|-0.0025379058967187344|0.3844281561185179|-0.09471100422473577|-0.571310385960686
0.08839336966817483|0.03924600699443216|-0.027957432437177476|0.0805819136023553|-0.031577739514895606|-0.06774842091128225|0.07986669705565207|0.010638945442620467|0.006334307355645403|-0.023089795124752673|-0.11231127457604563|
